id,score
74080,0.03297319266112434
77595,0.6499490700458456
76301,0.00784849848903559
95323,0.21970679747402688
35285,0.5666413958697198
88406,0.7904072055308625
31179,0.9419763638015662
18675,0.03768768255301872
96833,0.22181959968184806
35780,0.1873160605429301
97023,0.749151284833283
38623,0.1460985293108795
8072,0.5234066417365351
23115,0.06728803002788629
15486,0.10697257005831201
65335,0.5348777755837866
28153,0.05777306962298781
97412,0.7176060374494312
23296,0.02520433675907355
14840,0.1714226225611525
35354,0.281319568452355
16683,0.6195345563118925
72957,0.6503098833859138
54279,0.883710971646984
96791,0.07586718205045054
25367,0.25919215584912014
67761,0.03479439177467829
24891,0.040159651272355885
50097,0.03495242143951634
35298,0.06296461138941521
66361,0.030153191273351254
21620,0.04009075836953845
94328,0.36654696880556564
46170,0.029696067730053635
75888,0.038572217684432225
46769,0.9873767711656832
68126,0.07040668559077645
70354,0.08077605893287446
16993,0.37368641679823006
18564,0.5021524515671661
73746,0.9781194944029395
92215,0.25041096500425286
19682,0.04585026356637703
92479,0.7916263493603509
98774,0.851045093482123
99117,0.7802970697659928
84477,0.8864853719915871
63109,0.45293381730419385
23480,0.03915241706215549
96674,0.007548179831050773
16788,0.003970541700489723
83847,0.08024221767065039
44694,0.03280230753967121
93682,0.6041298613041011
39971,0.03397759099866571
12627,0.5070479577572508
81819,0.01817350963292756
2922,0.09718491759924286
28909,0.13102536348666116
1396,0.9706502076271614
21993,0.08719005717373372
85452,0.6186387795494226
51476,0.9595369851488098
39599,0.9830567021475374
92110,0.07123774088408087
67995,0.4957989366336451
59375,0.20656158536120578
33332,0.0622759712355872
49054,0.10497708773250536
81594,0.13640690534755587
93129,0.9138167125309964
62806,0.9659323527314706
83469,0.09642868903213057
85665,0.028903922309613514
85231,0.30293421569109946
41463,0.19076042464833942
51004,0.03059375574622895
98978,0.038931821238684876
40656,0.011076476416397928
91825,0.2861218028370756
81434,0.09142958591165484
77189,0.37537954726477485
30503,0.10576424230841813
3806,0.5893464613724262
56560,0.8921243450717501
85869,0.036368758540393786
58179,0.3349249864660692
37883,0.07063275277581471
29055,0.3122639292466008
96916,0.35037952742036094
71867,0.729591141707718
902,0.702436113169092
55003,0.0224532608497443
78678,0.26177175979826817
70418,0.17167308519112087
67878,0.2186685850008783
84481,0.9152245178118555
92481,0.30071718597457453
92187,0.8866672093352714
74735,0.0190561651316503
75043,0.04432613190001063
63837,0.9669702290927348
90032,0.04862315249726771
8020,0.856274344028381
40194,0.9913829403443185
79573,0.10333805356568095
26965,0.7578331323360619
93205,0.013685083617578836
51897,0.9945043857896785
54665,0.1250317195982408
2574,0.7664273218325898
65214,0.017783350414089565
30748,0.6883776997173815
91513,0.011851235775264977
37845,0.06692989159405101
64950,0.09422719866240009
59,0.6942724939138518
30007,0.1710800328761543
32395,0.051132577079868485
32955,0.045155595224422834
32815,0.02227784936270922
65052,0.03266264288485673
45400,0.18602058242174074
72069,0.30184079488726695
38051,0.19691317777693174
35573,0.8243223461536727
37161,0.024899756076888633
1863,0.23313919125199312
14465,0.8022743292587861
44995,0.04467496048266888
61639,0.10572048187408678
6979,0.880483270980485
2822,0.013663995544126176
4591,0.06286060905996274
98940,0.02292669664277218
84992,0.21217826578111257
28964,0.014825964453814958
35685,0.33888490897453005
42792,0.06082319786627703
83002,0.9072421176345621
3176,0.9857599214611589
76674,0.2374078148009586
58968,0.07225367193281725
73720,0.3218864624000298
5728,0.6353790778832537
94664,0.6765586868473132
3121,0.2943741869465867
61522,0.01493033652285144
4122,0.015082377699637661
28607,0.04810638271419559
87888,0.11074619452612328
18219,0.008015068176569088
47729,0.6804282115608321
4806,0.5281571947643869
90696,0.49839456379062375
39893,0.4009071736478532
52804,0.17252724714021098
93891,0.15053378440093482
52843,0.4263198563098153
87320,0.33168299480011393
52354,0.9766118578148884
44724,0.0614410385713943
91063,0.04980282648659449
73391,0.7418876178159034
85577,0.11271591069443626
80377,0.2925257169897215
18129,0.09215972602514913
6621,0.810654816974338
99762,0.1486337610187037
20726,0.7322613534712825
51181,0.8156048964887168
49324,0.453659863925612
21260,0.9103241828111593
14468,0.1241690041540439
78668,0.9148212916921591
23325,0.0921528557893551
703,0.11086846097610113
85251,0.09042703601219565
24790,0.12755642688501748
49239,0.9872032226955786
12074,0.20480495173777966
5920,0.9688009795165381
91790,0.6613130458035958
12318,0.32901087211063973
78188,0.12262833470519563
76829,0.19529218905870277
76539,0.06595049642369846
1171,0.00466671214791286
55118,0.07415554620432664
61979,0.5869186412871111
28789,0.6402907834437872
71911,0.0804691227861837
99234,0.5697085519814696
45123,0.5571452227531679
28643,0.11884157705695134
44616,0.15087175278636444
51707,0.24581676785879483
30003,0.04188753945513319
80812,0.906979763273711
32433,0.4180063926049262
17783,0.2770714560466015
76683,0.5272182220116912
906,0.9410919590004471
98835,0.2590500287210734
77769,0.04566929885460048
21732,0.917227418139291
82429,0.05875558898952385
10186,0.0203848167679139
68773,0.18439000715770737
38823,0.056800391155139525
55176,0.056318394284202794
8814,0.14501042760375102
66082,0.24120633352504123
21098,0.01696729180031266
10757,0.9891528788207953
53265,0.3297536740995278
26896,0.8587897100037656
2193,0.6241531397545894
20874,0.09323389432225615
77700,0.02266509000720562
3707,0.060133371227905755
75955,0.954852344059084
10386,0.43544728365731683
55253,0.05679392095139903
57976,0.2264260250671301
63160,0.08267404429663071
10879,0.07332664575279942
23581,0.031714045087426264
42261,0.026033370877575374
39155,0.1496984580011185
42131,0.011903363408752646
78963,0.537461825995864
42084,0.9716717928317443
71601,0.16404864091070753
37257,0.027765157362615273
98499,0.44622763248704894
86376,0.0709988147934436
10258,0.11433539559704
40507,0.06430009178549702
27085,0.826257948112604
51654,0.02928036439078838
8332,0.3181651058664789
29521,0.993440491876067
74593,0.11960477910335773
38376,0.11401738700136982
9832,0.3209272363151433
39328,0.11069259457515658
26491,0.03106401720632829
60828,0.07788584909526303
30956,0.03707836644402389
99826,0.007553036755627978
3851,0.9550009044768815
44540,0.23959926253526928
59884,0.49281643020346294
68771,0.02775758684956416
96219,0.3207813228694919
61482,0.8830285898444723
96471,0.09314579063566768
73913,0.09522249185289768
87290,0.2431640790973224
49477,0.03231963463783008
24811,0.7662590605654189
95500,0.6884031228914195
44719,0.035352192341065666
84064,0.4366761410414824
73324,0.05024608404278254
76600,0.39608879810436054
92694,0.025073741479596377
33639,0.9723332430656635
82589,0.2453628615006447
62152,0.4293463821417752
72693,0.2972211530797179
50987,0.03408264123980656
76169,0.3389665742923331
42705,0.0798159418054382
21394,0.05613980010648833
71635,0.19684348426520626
53240,0.9017567362187128
51217,0.0185733008720741
61034,0.04656872326162266
20200,0.728127029818236
21359,0.047168492152473616
72298,0.035436394230392076
33111,0.562896491347608
73826,0.020601182676427885
51821,0.07477924132934048
28530,0.2608713904363949
18863,0.9872429473413213
3532,0.1022763464923176
24514,0.9868241028490441
7657,0.37779813183627653
12748,0.008836395553649588
73037,0.13124270419082842
51702,0.7904112186238259
58248,0.012965397085012972
39645,0.0141334355587972
30052,0.03242847159549069
11712,0.020428660466810387
98571,0.04110092943630788
85218,0.8502796833973061
81985,0.009381824448371372
71481,0.014736220586298868
17006,0.011720752282090664
34304,0.04118897939683446
21212,0.22464911599718804
99823,0.4417041826597851
36779,0.21324442671646365
32750,0.18584084357341416
85287,0.7268655642074887
81381,0.028157460432639614
90579,0.6444703554943366
74449,0.005001675971648073
76642,0.02587975547428363
65911,0.2514539922062624
68313,0.5256801365244395
72906,0.5665628872356896
1215,0.04493942644455826
97785,0.972413394687532
17228,0.12490649044603924
22241,0.2796266840772409
50931,0.9103239954844997
98485,0.5871065381451912
76833,0.059101171899217514
23234,0.05864205278776429
57109,0.07876925707821293
96201,0.368870698695255
60141,0.040081368996562804
65878,0.25367645225853797
42851,0.04768611081325656
5108,0.28262986683870145
97155,0.06238514512077227
77038,0.7753140720035653
21181,0.04987015476468992
6582,0.030703936058317834
58543,0.20798218331931342
74477,0.9104359123507515
98046,0.7469539154901127
91050,0.04798617368415188
10460,0.8638149897863938
56485,0.20765028161082882
36793,0.02748630643873575
41754,0.21997940643568806
95337,0.06703432295455908
7856,0.059717717584242075
35894,0.736228822669318
79966,0.5120213195243762
90114,0.014433897595032216
53741,0.5796226421728098
2834,0.07040871759714265
7143,0.04407196584712778
81788,0.24805343259398932
81387,0.09847904493144982
40175,0.5542100940625728
93743,0.11733087208026555
8596,0.4075671556168752
34341,0.10669854196794182
10836,0.34068593547783305
93877,0.8399599644794841
67529,0.043688640421263254
25902,0.07661440820472012
4510,0.07526776139130414
35842,0.12402363206676886
88078,0.9190078697290458
87705,0.7171837373412625
71291,0.05641380907514427
31735,0.9873762603333018
34744,0.25286418396981386
71432,0.022732791790068513
44901,0.02500817039909385
98355,0.959785651274773
52638,0.8089602575827229
7287,0.18750537049039648
46394,0.013589608351539544
51846,0.8715996010823687
97267,0.22508474134441414
69994,0.22911835650645748
85597,0.5213820815304873
24400,0.054481605172350546
43243,0.9794151802416238
88349,0.21663020143226497
22723,0.19437955070752622
13145,0.9236668177577224
93677,0.39182987892223764
10552,0.14988584781541242
53866,0.08417894882184336
45553,0.9841359321797813
17814,0.15190161308154088
30984,0.31250987422585774
90540,0.1308654576001022
12075,0.7729079591663124
14106,0.15805246444546783
68658,0.9280821652261717
87089,0.013854125500592158
10590,0.11109403316785665
28362,0.05982591500139826
8524,0.02958421610233017
74383,0.9487014056212876
74885,0.09130059563562512
37691,0.8214620321346289
68692,0.3389583270326567
97165,0.052335490791145314
57064,0.6629932200897349
66921,0.2921166472388573
87195,0.6712108994712636
31966,0.4033783772060944
15278,0.10969080645515208
50375,0.243153786604246
12054,0.17103243092375897
35231,0.9891512728459623
74945,0.12987986216752864
80684,0.025818163424191628
17845,0.054208777143528106
73900,0.9886928317274563
23599,0.6662055533430401
1803,0.03026407480553385
9715,0.6459137461589929
33642,0.10725607257740848
11630,0.02617896604960789
92205,0.5930559619144897
95162,0.05075782145971993
15593,0.6574557301427721
54592,0.20837530869877155
80194,0.015919790300716517
93758,0.4613152994606357
18409,0.6041136849717659
19663,0.9929890829874428
61996,0.9721384526144996
96502,0.8477805063638971
91225,0.011985333256474575
91716,0.8625866903990047
64938,0.2537837159887214
93412,0.4662805094880719
86060,0.02495197747606307
147,0.6441717998157092
80231,0.71800085573693
32490,0.29664896507730176
81092,0.9276159037177982
37358,0.021341283090818685
14230,0.07757439031126165
14006,0.03213058859946532
59472,0.008846290852715375
99690,0.8873822848035163
80596,0.700673699833219
14340,0.17279293157235645
68457,0.059525609478973444
56905,0.6983948903021443
59643,0.9641329578109793
46660,0.05924560548726043
48696,0.03308309318028509
3308,0.05872118535995151
92511,0.06631735711460253
69899,0.06613427395951801
98587,0.07556452199864963
95301,0.0834220160792237
6230,0.023603484772498833
54820,0.9837397027306418
44715,0.7524753669944402
51320,0.032199246944515994
72071,0.11613391588135127
90091,0.8670907036302288
12641,0.11109285499357066
83839,0.46563048202626095
48107,0.09131582494108331
22341,0.14891290251816816
28587,0.09689925488405386
28375,0.2501634108882152
12309,0.3758620869244904
94043,0.09136466934483488
59655,0.06842339255892677
67100,0.03133831719493013
50068,0.05741113662586339
14801,0.028915671575502604
17131,0.6194059338093496
55479,0.1721711763455274
63051,0.012417384549355205
71264,0.053135242289331724
37995,0.9889884925638062
54482,0.018036343634094804
70268,0.6493131204426633
15262,0.2203462953782213
28129,0.02775906552280028
12988,0.10547233119519604
6496,0.00605334207899483
39753,0.4187370131697824
14824,0.09868144465321535
91752,0.014618812483775714
81809,0.18777082165237335
11944,0.26907265368001065
52767,0.016073801217974817
92220,0.00668941134339325
15348,0.3976902677591051
66824,0.565399151898851
13251,0.6582186996213171
55079,0.016140774522021714
47615,0.0689754750468567
66891,0.8542136462179194
40718,0.05069991195670132
32463,0.07216565735004457
20347,0.03774837676864072
78177,0.017131581233483677
56541,0.39472878579160875
43820,0.9741960988027514
77249,0.43927118082881317
38566,0.6401256999840171
74019,0.06937683202621046
24463,0.94540841532784
89322,0.08857442275007692
11051,0.4900736085600656
27262,0.12476031313609215
89990,0.6108777897266252
37559,0.055269592294373455
72224,0.022967775274624576
86644,0.06296539932885736
28741,0.9899280019103985
86936,0.1811050788796319
48642,0.9757782489682696
27356,0.8925394165360476
35883,0.36101170709252184
43998,0.8153904367557435
14975,0.039672531747489644
24733,0.014325418453690713
76760,0.06527615819192126
92122,0.6326674037509504
68927,0.04496098521016347
40679,0.09340623741066953
7778,0.2785366527142731
80508,0.05806746896591223
22415,0.1132816845684652
47445,0.603618474545535
12869,0.7689577987287869
55129,0.5812745137058657
60588,0.0457394099661973
58569,0.6705443931866806
38097,0.38238482568281074
94869,0.06564691708495964
65107,0.5701210916919282
22529,0.5582147803141746
19295,0.03154949710917372
74282,0.24626562544508068
91730,0.4369053687905512
88405,0.0680530494149445
99714,0.9060623074520044
53659,0.6413600820793308
61062,0.3382267385286247
5467,0.10773171908864403
22608,0.07181538293482334
14221,0.8410538816392954
29946,0.0504961587329745
10518,0.10784693509122445
87648,0.3748542645205195
31545,0.1800633048905316
82421,0.9489528526484625
27417,0.06186680577830865
11010,0.47158638148173787
45341,0.6354451248034135
25763,0.17236421776653738
56604,0.1826067107176328
67169,0.9907113249455963
16266,0.29660685502461315
7306,0.09613167649420411
64500,0.08090656487538374
38519,0.8947318523149952
94846,0.9315689953004814
96590,0.648672030358318
79954,0.0787297991638669
6870,0.035488317401704154
54959,0.10461570486376452
40496,0.07696601806015609
23809,0.9479310515159202
11074,0.06927285401226296
95030,0.4729020414774489
79903,0.14606796744546835
55058,0.037996257039106335
63101,0.01905382453569391
33123,0.13102274966338553
64948,0.04482459861190504
81982,0.044239153314994076
55624,0.02067479322064897
66348,0.19967491744820182
92678,0.016181936814304618
67740,0.5446478323497282
43234,0.18312615276053726
75703,0.22612316494049142
34935,0.9843577812817393
81278,0.013669407603904503
1357,0.005127426626440917
78323,0.3627676118575608
67099,0.1899764654396818
30426,0.035295586307624714
